15:32:41 [ultranest] [DEBUG] ReactiveNestedSampler: dims=6+0, resume=False, log_dir=./orbit_results/orbit_test_star, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
15:34:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=6+0, resume=False, log_dir=./orbit_results/orbit_test_star, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
15:34:36 [ultranest] [INFO] Sampling 1000 live points from prior ...
15:34:36 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=400
15:34:36 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=1000, cluster_num_live_points=40
15:34:36 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(1000.0)), (np.float64(inf), np.float64(1000.0))]
15:34:36 [ultranest] [DEBUG] iteration=0, ncalls=1035, regioncalls=0, ndraw=128, logz=-inf, remainder_fraction=100.0000%, Lmin=-33608.29, Lmax=-118.24
15:38:08 [ultranest] [DEBUG] iteration=13366, ncalls=2499647, regioncalls=0, ndraw=128, logz=-59.45, remainder_fraction=100.0000%, Lmin=-43.51, Lmax=-6.38
15:38:08 [ultranest] [DEBUG] iteration=13371, ncalls=2501098, regioncalls=0, ndraw=128, logz=-59.39, remainder_fraction=100.0000%, Lmin=-43.42, Lmax=-6.38
15:38:09 [ultranest] [DEBUG] iteration=13376, ncalls=2502701, regioncalls=0, ndraw=128, logz=-59.32, remainder_fraction=100.0000%, Lmin=-43.37, Lmax=-6.38
15:38:09 [ultranest] [DEBUG] iteration=13380, ncalls=2504095, regioncalls=0, ndraw=128, logz=-59.27, remainder_fraction=100.0000%, Lmin=-43.31, Lmax=-6.38
15:38:09 [ultranest] [DEBUG] iteration=13385, ncalls=2505650, regioncalls=0, ndraw=128, logz=-59.20, remainder_fraction=100.0000%, Lmin=-43.26, Lmax=-6.38
15:38:09 [ultranest] [DEBUG] iteration=13389, ncalls=2507010, regioncalls=0, ndraw=128, logz=-59.15, remainder_fraction=100.0000%, Lmin=-43.20, Lmax=-6.38
15:38:09 [ultranest] [DEBUG] iteration=13394, ncalls=2508466, regioncalls=0, ndraw=128, logz=-59.09, remainder_fraction=100.0000%, Lmin=-43.09, Lmax=-6.38
15:38:09 [ultranest] [DEBUG] iteration=13399, ncalls=2509897, regioncalls=0, ndraw=128, logz=-59.02, remainder_fraction=100.0000%, Lmin=-43.02, Lmax=-6.38
15:38:09 [ultranest] [DEBUG] iteration=13400, ncalls=2510128, regioncalls=0, ndraw=128, logz=-59.01, remainder_fraction=100.0000%, Lmin=-43.01, Lmax=-6.38
15:38:09 [ultranest] [DEBUG] iteration=13403, ncalls=2511394, regioncalls=0, ndraw=128, logz=-58.97, remainder_fraction=100.0000%, Lmin=-43.00, Lmax=-6.38
15:38:09 [ultranest] [DEBUG] iteration=13408, ncalls=2512840, regioncalls=0, ndraw=128, logz=-58.90, remainder_fraction=100.0000%, Lmin=-42.95, Lmax=-6.38
15:38:09 [ultranest] [DEBUG] iteration=13412, ncalls=2514367, regioncalls=0, ndraw=128, logz=-58.85, remainder_fraction=100.0000%, Lmin=-42.87, Lmax=-6.38
15:38:10 [ultranest] [DEBUG] iteration=13418, ncalls=2516140, regioncalls=0, ndraw=128, logz=-58.78, remainder_fraction=100.0000%, Lmin=-42.84, Lmax=-6.38
15:38:10 [ultranest] [DEBUG] iteration=13422, ncalls=2517638, regioncalls=0, ndraw=128, logz=-58.73, remainder_fraction=100.0000%, Lmin=-42.80, Lmax=-6.38
15:38:10 [ultranest] [DEBUG] iteration=13427, ncalls=2519071, regioncalls=0, ndraw=128, logz=-58.67, remainder_fraction=100.0000%, Lmin=-42.69, Lmax=-6.38
15:38:10 [ultranest] [DEBUG] iteration=13431, ncalls=2520411, regioncalls=0, ndraw=128, logz=-58.61, remainder_fraction=100.0000%, Lmin=-42.58, Lmax=-6.38
15:38:10 [ultranest] [DEBUG] iteration=13436, ncalls=2522033, regioncalls=0, ndraw=128, logz=-58.55, remainder_fraction=100.0000%, Lmin=-42.51, Lmax=-6.38
15:38:10 [ultranest] [DEBUG] iteration=13440, ncalls=2523267, regioncalls=0, ndraw=128, logz=-58.49, remainder_fraction=100.0000%, Lmin=-42.47, Lmax=-6.38
15:38:10 [ultranest] [DEBUG] iteration=13446, ncalls=2524918, regioncalls=0, ndraw=128, logz=-58.41, remainder_fraction=100.0000%, Lmin=-42.37, Lmax=-6.38
15:38:10 [ultranest] [DEBUG] iteration=13450, ncalls=2526322, regioncalls=0, ndraw=128, logz=-58.36, remainder_fraction=100.0000%, Lmin=-42.36, Lmax=-6.38
15:38:11 [ultranest] [DEBUG] iteration=13454, ncalls=2527808, regioncalls=0, ndraw=128, logz=-58.31, remainder_fraction=100.0000%, Lmin=-42.32, Lmax=-6.38
15:38:11 [ultranest] [DEBUG] iteration=13460, ncalls=2529551, regioncalls=0, ndraw=128, logz=-58.23, remainder_fraction=100.0000%, Lmin=-42.23, Lmax=-6.38
15:38:11 [ultranest] [DEBUG] iteration=13464, ncalls=2530927, regioncalls=0, ndraw=128, logz=-58.18, remainder_fraction=100.0000%, Lmin=-42.14, Lmax=-6.38
15:38:11 [ultranest] [DEBUG] iteration=13469, ncalls=2532411, regioncalls=0, ndraw=128, logz=-58.12, remainder_fraction=100.0000%, Lmin=-42.04, Lmax=-6.38
15:38:11 [ultranest] [DEBUG] iteration=13474, ncalls=2534020, regioncalls=0, ndraw=128, logz=-58.05, remainder_fraction=100.0000%, Lmin=-41.97, Lmax=-6.38
15:38:11 [ultranest] [DEBUG] iteration=13478, ncalls=2535615, regioncalls=0, ndraw=128, logz=-58.00, remainder_fraction=100.0000%, Lmin=-41.97, Lmax=-6.38
15:38:11 [ultranest] [DEBUG] iteration=13483, ncalls=2537202, regioncalls=0, ndraw=128, logz=-57.94, remainder_fraction=100.0000%, Lmin=-41.94, Lmax=-6.38
15:38:11 [ultranest] [DEBUG] iteration=13487, ncalls=2538524, regioncalls=0, ndraw=128, logz=-57.89, remainder_fraction=100.0000%, Lmin=-41.88, Lmax=-6.38
15:38:11 [ultranest] [DEBUG] iteration=13492, ncalls=2540083, regioncalls=0, ndraw=128, logz=-57.83, remainder_fraction=100.0000%, Lmin=-41.83, Lmax=-6.38
15:38:12 [ultranest] [DEBUG] iteration=13498, ncalls=2541628, regioncalls=0, ndraw=128, logz=-57.75, remainder_fraction=100.0000%, Lmin=-41.78, Lmax=-6.38
15:38:12 [ultranest] [DEBUG] iteration=13500, ncalls=2542176, regioncalls=0, ndraw=128, logz=-57.73, remainder_fraction=100.0000%, Lmin=-41.76, Lmax=-6.38
15:38:12 [ultranest] [DEBUG] iteration=13505, ncalls=2543560, regioncalls=0, ndraw=128, logz=-57.67, remainder_fraction=100.0000%, Lmin=-41.71, Lmax=-6.38
15:38:12 [ultranest] [DEBUG] iteration=13511, ncalls=2545203, regioncalls=0, ndraw=128, logz=-57.60, remainder_fraction=100.0000%, Lmin=-41.68, Lmax=-6.38
15:38:12 [ultranest] [DEBUG] iteration=13516, ncalls=2546738, regioncalls=0, ndraw=128, logz=-57.55, remainder_fraction=100.0000%, Lmin=-41.59, Lmax=-6.38
15:38:12 [ultranest] [DEBUG] iteration=13522, ncalls=2548307, regioncalls=0, ndraw=128, logz=-57.48, remainder_fraction=100.0000%, Lmin=-41.51, Lmax=-6.38
15:38:12 [ultranest] [DEBUG] iteration=13527, ncalls=2549895, regioncalls=0, ndraw=128, logz=-57.42, remainder_fraction=100.0000%, Lmin=-41.45, Lmax=-6.38
15:38:12 [ultranest] [DEBUG] iteration=13532, ncalls=2551377, regioncalls=0, ndraw=128, logz=-57.37, remainder_fraction=100.0000%, Lmin=-41.41, Lmax=-6.38
15:38:12 [ultranest] [DEBUG] iteration=13537, ncalls=2552742, regioncalls=0, ndraw=128, logz=-57.31, remainder_fraction=100.0000%, Lmin=-41.37, Lmax=-6.38
15:38:13 [ultranest] [DEBUG] iteration=13541, ncalls=2554066, regioncalls=0, ndraw=128, logz=-57.27, remainder_fraction=100.0000%, Lmin=-41.34, Lmax=-6.38
15:38:13 [ultranest] [DEBUG] iteration=13545, ncalls=2555631, regioncalls=0, ndraw=128, logz=-57.22, remainder_fraction=100.0000%, Lmin=-41.31, Lmax=-6.38
15:38:13 [ultranest] [DEBUG] iteration=13549, ncalls=2557089, regioncalls=0, ndraw=128, logz=-57.18, remainder_fraction=100.0000%, Lmin=-41.26, Lmax=-6.38
15:38:13 [ultranest] [DEBUG] iteration=13554, ncalls=2558541, regioncalls=0, ndraw=128, logz=-57.13, remainder_fraction=100.0000%, Lmin=-41.19, Lmax=-6.38
15:38:13 [ultranest] [DEBUG] iteration=13559, ncalls=2560210, regioncalls=0, ndraw=128, logz=-57.07, remainder_fraction=100.0000%, Lmin=-41.14, Lmax=-6.38
15:38:13 [ultranest] [DEBUG] iteration=13563, ncalls=2561590, regioncalls=0, ndraw=128, logz=-57.03, remainder_fraction=100.0000%, Lmin=-41.08, Lmax=-6.38
15:38:13 [ultranest] [DEBUG] iteration=13567, ncalls=2563013, regioncalls=0, ndraw=128, logz=-56.99, remainder_fraction=100.0000%, Lmin=-41.05, Lmax=-6.38
15:38:13 [ultranest] [DEBUG] iteration=13571, ncalls=2564310, regioncalls=0, ndraw=128, logz=-56.94, remainder_fraction=100.0000%, Lmin=-41.03, Lmax=-6.38
15:38:13 [ultranest] [DEBUG] iteration=13576, ncalls=2565889, regioncalls=0, ndraw=128, logz=-56.89, remainder_fraction=100.0000%, Lmin=-40.98, Lmax=-6.38
15:38:14 [ultranest] [DEBUG] iteration=13580, ncalls=2567301, regioncalls=0, ndraw=128, logz=-56.85, remainder_fraction=100.0000%, Lmin=-40.92, Lmax=-6.38
15:38:14 [ultranest] [DEBUG] iteration=13585, ncalls=2568997, regioncalls=0, ndraw=128, logz=-56.80, remainder_fraction=100.0000%, Lmin=-40.82, Lmax=-6.38
15:38:14 [ultranest] [DEBUG] iteration=13589, ncalls=2570386, regioncalls=0, ndraw=128, logz=-56.76, remainder_fraction=100.0000%, Lmin=-40.80, Lmax=-6.38
15:38:14 [ultranest] [DEBUG] iteration=13593, ncalls=2571594, regioncalls=0, ndraw=128, logz=-56.71, remainder_fraction=100.0000%, Lmin=-40.74, Lmax=-6.38
15:38:14 [ultranest] [DEBUG] iteration=13597, ncalls=2572730, regioncalls=0, ndraw=128, logz=-56.67, remainder_fraction=100.0000%, Lmin=-40.71, Lmax=-6.38
15:38:14 [ultranest] [DEBUG] iteration=13600, ncalls=2573729, regioncalls=0, ndraw=128, logz=-56.64, remainder_fraction=100.0000%, Lmin=-40.70, Lmax=-6.38
15:38:14 [ultranest] [DEBUG] iteration=13606, ncalls=2575453, regioncalls=0, ndraw=128, logz=-56.57, remainder_fraction=100.0000%, Lmin=-40.60, Lmax=-6.38
15:38:14 [ultranest] [DEBUG] iteration=13610, ncalls=2576928, regioncalls=0, ndraw=128, logz=-56.53, remainder_fraction=100.0000%, Lmin=-40.54, Lmax=-6.38
15:38:14 [ultranest] [DEBUG] iteration=13614, ncalls=2578336, regioncalls=0, ndraw=128, logz=-56.49, remainder_fraction=100.0000%, Lmin=-40.46, Lmax=-6.38
15:38:15 [ultranest] [DEBUG] iteration=13618, ncalls=2579636, regioncalls=0, ndraw=128, logz=-56.44, remainder_fraction=100.0000%, Lmin=-40.43, Lmax=-6.38
15:38:15 [ultranest] [DEBUG] iteration=13622, ncalls=2581031, regioncalls=0, ndraw=128, logz=-56.40, remainder_fraction=100.0000%, Lmin=-40.39, Lmax=-6.38
15:38:15 [ultranest] [DEBUG] iteration=13626, ncalls=2582475, regioncalls=0, ndraw=128, logz=-56.36, remainder_fraction=100.0000%, Lmin=-40.36, Lmax=-6.38
15:38:15 [ultranest] [DEBUG] iteration=13631, ncalls=2584090, regioncalls=0, ndraw=128, logz=-56.30, remainder_fraction=100.0000%, Lmin=-40.25, Lmax=-6.38
15:38:15 [ultranest] [DEBUG] iteration=13637, ncalls=2585640, regioncalls=0, ndraw=128, logz=-56.24, remainder_fraction=100.0000%, Lmin=-40.18, Lmax=-6.38
15:38:15 [ultranest] [DEBUG] iteration=13641, ncalls=2587029, regioncalls=0, ndraw=128, logz=-56.19, remainder_fraction=100.0000%, Lmin=-40.16, Lmax=-6.38
15:38:15 [ultranest] [DEBUG] iteration=13646, ncalls=2588806, regioncalls=0, ndraw=128, logz=-56.14, remainder_fraction=100.0000%, Lmin=-40.14, Lmax=-6.38
15:38:15 [ultranest] [DEBUG] iteration=13651, ncalls=2590335, regioncalls=0, ndraw=128, logz=-56.09, remainder_fraction=100.0000%, Lmin=-40.08, Lmax=-6.38
15:38:15 [ultranest] [DEBUG] iteration=13656, ncalls=2591757, regioncalls=0, ndraw=128, logz=-56.04, remainder_fraction=100.0000%, Lmin=-40.05, Lmax=-6.38
15:38:16 [ultranest] [DEBUG] iteration=13662, ncalls=2593323, regioncalls=0, ndraw=128, logz=-55.97, remainder_fraction=100.0000%, Lmin=-39.98, Lmax=-6.38
15:38:16 [ultranest] [DEBUG] clustering found some stray points [need_accept=False] (array([1, 2, 3, 4, 5]), array([988,   4,   2,   1,   5]))
15:38:16 [ultranest] [DEBUG] iteration=13665, ncalls=2594207, regioncalls=0, ndraw=128, logz=-55.94, remainder_fraction=100.0000%, Lmin=-39.96, Lmax=-6.38
15:38:16 [ultranest] [DEBUG] iteration=13669, ncalls=2595736, regioncalls=0, ndraw=128, logz=-55.90, remainder_fraction=100.0000%, Lmin=-39.94, Lmax=-6.38
15:38:16 [ultranest] [DEBUG] iteration=13674, ncalls=2597428, regioncalls=0, ndraw=128, logz=-55.85, remainder_fraction=100.0000%, Lmin=-39.89, Lmax=-6.38
15:38:16 [ultranest] [DEBUG] iteration=13679, ncalls=2598997, regioncalls=0, ndraw=128, logz=-55.80, remainder_fraction=100.0000%, Lmin=-39.85, Lmax=-6.38
15:38:16 [ultranest] [DEBUG] iteration=13682, ncalls=2599931, regioncalls=0, ndraw=128, logz=-55.78, remainder_fraction=100.0000%, Lmin=-39.84, Lmax=-6.38
15:38:16 [ultranest] [DEBUG] iteration=13684, ncalls=2600563, regioncalls=0, ndraw=128, logz=-55.76, remainder_fraction=100.0000%, Lmin=-39.82, Lmax=-6.38
15:38:16 [ultranest] [DEBUG] iteration=13689, ncalls=2602340, regioncalls=0, ndraw=128, logz=-55.71, remainder_fraction=100.0000%, Lmin=-39.76, Lmax=-6.38
15:38:16 [ultranest] [DEBUG] iteration=13694, ncalls=2603818, regioncalls=0, ndraw=128, logz=-55.66, remainder_fraction=100.0000%, Lmin=-39.70, Lmax=-6.38
15:38:17 [ultranest] [DEBUG] iteration=13698, ncalls=2605303, regioncalls=0, ndraw=128, logz=-55.62, remainder_fraction=100.0000%, Lmin=-39.65, Lmax=-6.38
15:38:17 [ultranest] [DEBUG] iteration=13700, ncalls=2605824, regioncalls=0, ndraw=128, logz=-55.60, remainder_fraction=100.0000%, Lmin=-39.64, Lmax=-6.38
15:38:17 [ultranest] [DEBUG] iteration=13703, ncalls=2607154, regioncalls=0, ndraw=128, logz=-55.57, remainder_fraction=100.0000%, Lmin=-39.59, Lmax=-6.38
15:38:17 [ultranest] [DEBUG] iteration=13709, ncalls=2608742, regioncalls=0, ndraw=128, logz=-55.52, remainder_fraction=100.0000%, Lmin=-39.45, Lmax=-6.38
15:38:17 [ultranest] [DEBUG] iteration=13714, ncalls=2610309, regioncalls=0, ndraw=128, logz=-55.46, remainder_fraction=100.0000%, Lmin=-39.42, Lmax=-6.38
15:38:17 [ultranest] [DEBUG] iteration=13718, ncalls=2611589, regioncalls=0, ndraw=128, logz=-55.42, remainder_fraction=100.0000%, Lmin=-39.36, Lmax=-6.38
15:38:17 [ultranest] [DEBUG] iteration=13723, ncalls=2613214, regioncalls=0, ndraw=128, logz=-55.37, remainder_fraction=100.0000%, Lmin=-39.34, Lmax=-6.38
15:38:17 [ultranest] [DEBUG] iteration=13727, ncalls=2614739, regioncalls=0, ndraw=128, logz=-55.33, remainder_fraction=100.0000%, Lmin=-39.26, Lmax=-6.38
15:38:17 [ultranest] [DEBUG] iteration=13731, ncalls=2616209, regioncalls=0, ndraw=128, logz=-55.29, remainder_fraction=100.0000%, Lmin=-39.21, Lmax=-6.38
15:38:18 [ultranest] [DEBUG] iteration=13735, ncalls=2617728, regioncalls=0, ndraw=128, logz=-55.25, remainder_fraction=100.0000%, Lmin=-39.15, Lmax=-6.38
15:38:18 [ultranest] [DEBUG] iteration=13740, ncalls=2619224, regioncalls=0, ndraw=128, logz=-55.20, remainder_fraction=100.0000%, Lmin=-39.09, Lmax=-6.38
15:38:18 [ultranest] [DEBUG] iteration=13744, ncalls=2620681, regioncalls=0, ndraw=128, logz=-55.15, remainder_fraction=100.0000%, Lmin=-39.08, Lmax=-6.38
15:38:18 [ultranest] [DEBUG] iteration=13748, ncalls=2622191, regioncalls=0, ndraw=128, logz=-55.11, remainder_fraction=100.0000%, Lmin=-39.07, Lmax=-6.38
15:38:18 [ultranest] [DEBUG] iteration=13753, ncalls=2623457, regioncalls=0, ndraw=128, logz=-55.06, remainder_fraction=100.0000%, Lmin=-39.00, Lmax=-6.38
15:38:18 [ultranest] [DEBUG] iteration=13757, ncalls=2624806, regioncalls=0, ndraw=128, logz=-55.02, remainder_fraction=100.0000%, Lmin=-38.93, Lmax=-6.38
15:38:18 [ultranest] [DEBUG] iteration=13761, ncalls=2626202, regioncalls=0, ndraw=128, logz=-54.98, remainder_fraction=100.0000%, Lmin=-38.90, Lmax=-6.38
15:38:18 [ultranest] [DEBUG] iteration=13765, ncalls=2627508, regioncalls=0, ndraw=128, logz=-54.94, remainder_fraction=100.0000%, Lmin=-38.85, Lmax=-6.38
15:38:19 [ultranest] [DEBUG] iteration=13770, ncalls=2629166, regioncalls=0, ndraw=128, logz=-54.89, remainder_fraction=100.0000%, Lmin=-38.80, Lmax=-6.38
15:38:19 [ultranest] [DEBUG] iteration=13774, ncalls=2630614, regioncalls=0, ndraw=128, logz=-54.85, remainder_fraction=100.0000%, Lmin=-38.78, Lmax=-6.38
15:38:19 [ultranest] [DEBUG] iteration=13780, ncalls=2632050, regioncalls=0, ndraw=128, logz=-54.79, remainder_fraction=100.0000%, Lmin=-38.73, Lmax=-6.38
15:38:19 [ultranest] [DEBUG] iteration=13785, ncalls=2633733, regioncalls=0, ndraw=128, logz=-54.74, remainder_fraction=100.0000%, Lmin=-38.67, Lmax=-6.38
15:38:19 [ultranest] [DEBUG] iteration=13790, ncalls=2635303, regioncalls=0, ndraw=128, logz=-54.69, remainder_fraction=100.0000%, Lmin=-38.63, Lmax=-6.38
15:38:19 [ultranest] [DEBUG] iteration=13793, ncalls=2636624, regioncalls=0, ndraw=128, logz=-54.66, remainder_fraction=100.0000%, Lmin=-38.59, Lmax=-6.38
15:38:19 [ultranest] [DEBUG] iteration=13797, ncalls=2637975, regioncalls=0, ndraw=128, logz=-54.62, remainder_fraction=100.0000%, Lmin=-38.55, Lmax=-6.38
15:38:19 [ultranest] [DEBUG] iteration=13800, ncalls=2638923, regioncalls=0, ndraw=128, logz=-54.60, remainder_fraction=100.0000%, Lmin=-38.53, Lmax=-6.38
15:38:19 [ultranest] [DEBUG] iteration=13804, ncalls=2640150, regioncalls=0, ndraw=128, logz=-54.56, remainder_fraction=100.0000%, Lmin=-38.48, Lmax=-6.38
15:38:19 [ultranest] [DEBUG] iteration=13808, ncalls=2641609, regioncalls=0, ndraw=128, logz=-54.52, remainder_fraction=100.0000%, Lmin=-38.42, Lmax=-6.38
15:38:20 [ultranest] [DEBUG] iteration=13813, ncalls=2642936, regioncalls=0, ndraw=128, logz=-54.47, remainder_fraction=100.0000%, Lmin=-38.34, Lmax=-6.38
15:38:20 [ultranest] [DEBUG] iteration=13817, ncalls=2644425, regioncalls=0, ndraw=128, logz=-54.43, remainder_fraction=100.0000%, Lmin=-38.32, Lmax=-6.38
15:38:20 [ultranest] [DEBUG] iteration=13822, ncalls=2645884, regioncalls=0, ndraw=128, logz=-54.38, remainder_fraction=100.0000%, Lmin=-38.28, Lmax=-6.38
15:38:20 [ultranest] [DEBUG] iteration=13827, ncalls=2647429, regioncalls=0, ndraw=128, logz=-54.33, remainder_fraction=100.0000%, Lmin=-38.17, Lmax=-6.38
15:38:20 [ultranest] [DEBUG] iteration=13831, ncalls=2648689, regioncalls=0, ndraw=128, logz=-54.29, remainder_fraction=100.0000%, Lmin=-38.15, Lmax=-6.38
15:38:20 [ultranest] [DEBUG] iteration=13837, ncalls=2650391, regioncalls=0, ndraw=128, logz=-54.23, remainder_fraction=100.0000%, Lmin=-38.12, Lmax=-6.38
15:38:20 [ultranest] [DEBUG] iteration=13841, ncalls=2651817, regioncalls=0, ndraw=128, logz=-54.19, remainder_fraction=100.0000%, Lmin=-38.05, Lmax=-6.38
15:38:20 [ultranest] [DEBUG] iteration=13845, ncalls=2653178, regioncalls=0, ndraw=128, logz=-54.15, remainder_fraction=100.0000%, Lmin=-38.03, Lmax=-6.38
15:38:21 [ultranest] [DEBUG] iteration=13851, ncalls=2654935, regioncalls=0, ndraw=128, logz=-54.09, remainder_fraction=100.0000%, Lmin=-37.99, Lmax=-6.38
15:38:21 [ultranest] [DEBUG] iteration=13855, ncalls=2656389, regioncalls=0, ndraw=128, logz=-54.06, remainder_fraction=100.0000%, Lmin=-37.97, Lmax=-6.38
15:38:21 [ultranest] [DEBUG] iteration=13861, ncalls=2657921, regioncalls=0, ndraw=128, logz=-54.00, remainder_fraction=100.0000%, Lmin=-37.92, Lmax=-6.38
15:38:21 [ultranest] [DEBUG] iteration=13866, ncalls=2659364, regioncalls=0, ndraw=128, logz=-53.95, remainder_fraction=100.0000%, Lmin=-37.84, Lmax=-6.38
15:38:21 [ultranest] [DEBUG] iteration=13870, ncalls=2660760, regioncalls=0, ndraw=128, logz=-53.92, remainder_fraction=100.0000%, Lmin=-37.80, Lmax=-6.38
15:38:21 [ultranest] [DEBUG] iteration=13875, ncalls=2662235, regioncalls=0, ndraw=128, logz=-53.87, remainder_fraction=100.0000%, Lmin=-37.76, Lmax=-6.38
15:38:21 [ultranest] [DEBUG] iteration=13879, ncalls=2663588, regioncalls=0, ndraw=128, logz=-53.83, remainder_fraction=100.0000%, Lmin=-37.72, Lmax=-6.38
15:38:21 [ultranest] [DEBUG] iteration=13884, ncalls=2665020, regioncalls=0, ndraw=128, logz=-53.79, remainder_fraction=100.0000%, Lmin=-37.69, Lmax=-6.38
15:38:21 [ultranest] [DEBUG] iteration=13888, ncalls=2666416, regioncalls=0, ndraw=128, logz=-53.75, remainder_fraction=100.0000%, Lmin=-37.58, Lmax=-5.99
15:38:22 [ultranest] [DEBUG] iteration=13892, ncalls=2668106, regioncalls=0, ndraw=128, logz=-53.71, remainder_fraction=100.0000%, Lmin=-37.53, Lmax=-5.99
15:38:22 [ultranest] [DEBUG] iteration=13897, ncalls=2669640, regioncalls=0, ndraw=128, logz=-53.66, remainder_fraction=100.0000%, Lmin=-37.46, Lmax=-5.99
15:38:22 [ultranest] [DEBUG] iteration=13900, ncalls=2670653, regioncalls=0, ndraw=128, logz=-53.63, remainder_fraction=100.0000%, Lmin=-37.43, Lmax=-5.99
15:38:22 [ultranest] [DEBUG] iteration=13904, ncalls=2671997, regioncalls=0, ndraw=128, logz=-53.59, remainder_fraction=100.0000%, Lmin=-37.35, Lmax=-5.99
15:38:22 [ultranest] [DEBUG] iteration=13909, ncalls=2673660, regioncalls=0, ndraw=128, logz=-53.54, remainder_fraction=100.0000%, Lmin=-37.32, Lmax=-5.99
15:38:22 [ultranest] [DEBUG] iteration=13913, ncalls=2675059, regioncalls=0, ndraw=128, logz=-53.50, remainder_fraction=100.0000%, Lmin=-37.27, Lmax=-5.99
15:38:22 [ultranest] [DEBUG] iteration=13918, ncalls=2676456, regioncalls=0, ndraw=128, logz=-53.45, remainder_fraction=100.0000%, Lmin=-37.23, Lmax=-5.99
15:38:22 [ultranest] [DEBUG] iteration=13922, ncalls=2677936, regioncalls=0, ndraw=128, logz=-53.41, remainder_fraction=100.0000%, Lmin=-37.17, Lmax=-5.99
15:38:22 [ultranest] [DEBUG] iteration=13926, ncalls=2679365, regioncalls=0, ndraw=128, logz=-53.37, remainder_fraction=100.0000%, Lmin=-37.12, Lmax=-5.99
15:38:23 [ultranest] [DEBUG] iteration=13930, ncalls=2680903, regioncalls=0, ndraw=128, logz=-53.33, remainder_fraction=100.0000%, Lmin=-37.09, Lmax=-5.99
15:38:23 [ultranest] [DEBUG] iteration=13934, ncalls=2682326, regioncalls=0, ndraw=128, logz=-53.29, remainder_fraction=100.0000%, Lmin=-37.08, Lmax=-5.99
15:38:23 [ultranest] [DEBUG] iteration=13940, ncalls=2683961, regioncalls=0, ndraw=128, logz=-53.23, remainder_fraction=100.0000%, Lmin=-37.05, Lmax=-5.99
15:38:23 [ultranest] [DEBUG] iteration=13946, ncalls=2685584, regioncalls=0, ndraw=128, logz=-53.18, remainder_fraction=100.0000%, Lmin=-36.97, Lmax=-5.99
15:38:23 [ultranest] [DEBUG] iteration=13950, ncalls=2687286, regioncalls=0, ndraw=128, logz=-53.14, remainder_fraction=100.0000%, Lmin=-36.92, Lmax=-5.99
15:38:23 [ultranest] [DEBUG] iteration=13955, ncalls=2689089, regioncalls=0, ndraw=128, logz=-53.09, remainder_fraction=100.0000%, Lmin=-36.89, Lmax=-5.99
15:38:23 [ultranest] [DEBUG] iteration=13958, ncalls=2689837, regioncalls=0, ndraw=128, logz=-53.06, remainder_fraction=100.0000%, Lmin=-36.87, Lmax=-5.99
15:38:23 [ultranest] [DEBUG] iteration=13963, ncalls=2691353, regioncalls=0, ndraw=128, logz=-53.02, remainder_fraction=100.0000%, Lmin=-36.81, Lmax=-5.99
15:38:23 [ultranest] [DEBUG] iteration=13968, ncalls=2692883, regioncalls=0, ndraw=128, logz=-52.97, remainder_fraction=100.0000%, Lmin=-36.76, Lmax=-5.99
15:38:24 [ultranest] [DEBUG] iteration=13973, ncalls=2694375, regioncalls=0, ndraw=128, logz=-52.92, remainder_fraction=100.0000%, Lmin=-36.71, Lmax=-5.99
15:38:24 [ultranest] [DEBUG] iteration=13979, ncalls=2695882, regioncalls=0, ndraw=128, logz=-52.87, remainder_fraction=100.0000%, Lmin=-36.65, Lmax=-5.99
15:38:24 [ultranest] [DEBUG] iteration=13983, ncalls=2697279, regioncalls=0, ndraw=128, logz=-52.83, remainder_fraction=100.0000%, Lmin=-36.60, Lmax=-5.99
15:38:24 [ultranest] [DEBUG] iteration=13987, ncalls=2698692, regioncalls=0, ndraw=128, logz=-52.79, remainder_fraction=100.0000%, Lmin=-36.57, Lmax=-5.99
15:38:24 [ultranest] [DEBUG] iteration=13991, ncalls=2700270, regioncalls=0, ndraw=128, logz=-52.76, remainder_fraction=100.0000%, Lmin=-36.47, Lmax=-5.99
15:38:24 [ultranest] [DEBUG] iteration=13995, ncalls=2701827, regioncalls=0, ndraw=128, logz=-52.72, remainder_fraction=100.0000%, Lmin=-36.46, Lmax=-5.99
15:38:24 [ultranest] [DEBUG] iteration=14000, ncalls=2703144, regioncalls=0, ndraw=128, logz=-52.67, remainder_fraction=100.0000%, Lmin=-36.39, Lmax=-5.99
15:38:24 [ultranest] [DEBUG] iteration=14005, ncalls=2704737, regioncalls=0, ndraw=128, logz=-52.62, remainder_fraction=100.0000%, Lmin=-36.31, Lmax=-5.99
15:38:24 [ultranest] [DEBUG] iteration=14010, ncalls=2706373, regioncalls=0, ndraw=128, logz=-52.57, remainder_fraction=100.0000%, Lmin=-36.23, Lmax=-5.99
